cluster_id,size,classification,top_source,top_term,top_p_value,top_coverage,n_enrichments,n_hub_genes,pct_hub,hub_driven,genes
0,5,coherent,GO:BP,telomere capping,1.87184084175084e-12,1.0,107,4,0.8,True,ACD;DCLRE1B;POT1;RTEL1;TERF2
1,6,coherent,GO:BP,nucleotide catabolic process,1.7020276362149302e-10,1.0,91,6,1.0,True,ALDOA;DUT;ENO1;GAPDH;PGAM1;PKM
2,5,coherent,GO:CC,RNA polymerase III complex,4.269212233415512e-14,1.0,74,5,1.0,True,POLR3A;POLR3B;POLR3C;POLR3D;POLR3F
3,14,coherent,REAC,Processing of Capped Intron-Containing Pre-mRNA,3.815557725719336e-19,1.0,56,14,1.0,True,ALYREF;HNRNPC;HNRNPH1;HNRNPK;HNRNPL;HNRNPM;HNRNPR;PABPN1;PTBP1;RBMX;SNRNP70;SRSF1;SRSF11;SRSF2
5,15,coherent,GO:CC,proton-transporting V-type ATPase complex,1.9838773635371685e-35,0.8666666666666667,180,14,0.9333333333333333,True,AP2S1;ATP6AP1;ATP6AP2;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V1A;ATP6V1B2;ATP6V1C1;ATP6V1D;ATP6V1E1;ATP6V1F;ATP6V1G1;ATP6V1H;WDR7
7,11,coherent,GO:CC,ESCRT complex,3.7347862679621368e-31,1.0,265,11,1.0,True,CHMP1A;CHMP2A;CHMP3;CHMP4B;CHMP6;CHMP7;HGS;SNF8;TSG101;UBAP1;VPS28
12,8,coherent,GO:BP,Golgi vesicle transport,1.2191359412230017e-09,0.875,36,3,0.375,False,BNIP1;GOLT1B;NBAS;RINT1;STX18;VMP1;VPS54;YKT6
15,5,coherent,GO:CC,transcription export complex,2.3020262042926765e-15,1.0,33,4,0.8,True,SARNP;THOC1;THOC2;THOC5;THOC7
17,15,coherent,GO:CC,INO80-type complex,2.559930987042919e-28,0.7333333333333333,124,11,0.7333333333333333,True,ACTL6A;ACTR8;BRD8;CFDP1;DMAP1;EP400;ING3;INO80;INO80B;KAT5;NFRKB;TRMT112;WDTC1;YEATS4;ZRANB2
18,9,coherent,GO:CC,NSL complex,1.0899214716810574e-17,0.75,55,9,1.0,True,E2F6;HCFC1;KANSL1;KANSL2;KANSL3;KAT8;KAT8;MCRS1;VPS72
19,14,coherent,GO:BP,protein branched polyubiquitination,1.4695504552583946e-31,0.8461538461538461,139,11,0.7857142857142857,True,ANAPC1;ANAPC10;ANAPC11;ANAPC13;ANAPC15;ANAPC2;ANAPC4;ANAPC5;CDC16;CDC23;CDC26;DDN;NON-TARGETING;SNX15
22,30,coherent,GO:BP,nuclear chromosome segregation,1.0995240331003726e-40,0.8666666666666667,259,27,0.9,True,AURKA;AURKB;BIRC5;BUB1;BUB1B;CCNB1;CDC20;CDCA8;CDK1;CENPE;DSN1;DYNC1I2;DYNLRB1;INCENP;KIF11;KIF14;KIF20A;KIF23;KIF4A;MIS12;NCAPG;NDC80;NSL1;NUF2;PMF1;SPC24;SPC25;TPX2;TREX2;TTK
23,11,coherent,GO:CC,dynactin complex,6.261228439483559e-14,0.45454545454545453,79,5,0.45454545454545453,False,ACTR10;ACTR1A;CENPW;DCTN1;DCTN2;DCTN3;DCTN6;MZT1;NEDD1;TUBGCP2;TUBGCP3
25,16,coherent,GO:CC,transcription elongation factor complex,3.8099625455814004e-39,1.0,125,16,1.0,True,CDC73;CDK9;CTR9;ELL;ICE1;NELFA;NELFB;NELFCD;NELFE;PAF1;RTF1;SSRP1;SUPT16H;SUPT5H;WDR61;ZC3H8
26,9,coherent,GO:CC,integrator complex,5.84606121937653e-27,1.0,35,9,1.0,True,INTS1;INTS2;INTS3;INTS4;INTS5;INTS6;INTS7;INTS8;INTS9
28,7,coherent,GO:CC,SMN complex,5.201691466357875e-19,1.0,32,4,0.5714285714285714,True,DDX20;GEMIN4;GEMIN5;GEMIN6;GEMIN7;GEMIN8;SMN2
34,5,coherent,KEGG,Basal transcription factors,1.2897475845328336e-10,1.0,65,5,1.0,True,GTF2E1;GTF2E2;GTF2F1;GTF2H1;GTF2H2
35,8,coherent,GO:CC,mitochondrial nucleoid,1.7095468139018988e-07,0.5,30,4,0.5,False,LRPPRC;MTPAP;OPA1;POLRMT;SSBP1;TEFM;TOMM20;TOMM22
